_input,_num,_widgetName,_source,_resultNumber,_pageUrl,reviews,date,date/_source,friends,rating,text,user,user/_source,user/_title,user/_text,active,filtered
,1,Active with users,Active with users,1,http://www.yelp.com/biz/franchino-san-francisco,27,1406937600000,8/2/2014,121,<img alt="5.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,My new favorite hole in the wall Italian restaurant. Initially I was a little disappointed with the bread which was cold and seemed purchased from another store but soon the meal easily made up for it. I had a Capellini Mare e Monti which was a seafood combo. The portion was the perfect size and the delicious sauce well complemented the fresh seafood. The final selling point was the marvelous Tiramisu. Beautifully decorated and rich it was a pleasant desert to top off the evening. Cozy restaurant and friendly staff will be retuning soon.,http://www.yelp.com/user_details?userid=cPpk8HweOHwcw4wjZ4-vow,/user_details?userid=cPpk8HweOHwcw4wjZ4-vow,,Andy L.,,
,2,Active with users,Active with users,2,http://www.yelp.com/biz/franchino-san-francisco,14,1409270400000,8/29/2014,4,<img alt="2.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,I was here with a group of six women for a dinner meeting. I was excited because I don't get to North Beach as often as I'd like and was anxious for some real Italian food. I had a tough time parking and was a little late to our 6:30 p.m. reservation but the other 5 girls were there. I called my friend to let her know I was walking and she said that they were already being pressured to hurry. I hastened my walk a bit and got there around 6:45 or so. We ordered pretty quickly- I got the gnocci with gorgonzola which is a richer meal than I would usually order but when in rome eh? My companions ordered a variety of other items each of which looked delicious. Our food arrived relatively quickly which we appreciated. My gnocchi was good but not the best I have ever had and I wish there had been a little more of it. I did not appreciate however feeling rushed eating my food. We were meeting while we ate which of course slows the food consumption process but we all felt really pressured to eat faster. We were offered dessert which a few ordered and AS SOON as we were finished we were asked to finish up. They told us they had a reservation for 7:30 (this was at 7:50 by the way) and we needed to vacate. I pointed out the time to the server and she said "I know that's why we need you to leave". SAY WHAAAAAAT?!? I have never been asked to vacate a table for another party in my entire dining career. I was stunned. All of us were having a David After Dentist moment- "is this real life?". We vacated after paying the $230 tab (yep $230 for SIX PEOPLE) and moved our meeting outside. We had business to finish and so we stood out front for about 30 more minutes in order to do so. The overall opinion was that the food was good but none of us would rush back because of the service. It's unfortunate because I was so hopeful about the delicious delicious meal I was to have.,http://www.yelp.com/user_details?userid=UMCsGLp1fkcCjUXEQzUwjw,/user_details?userid=UMCsGLp1fkcCjUXEQzUwjw,,Holly L.,,
,3,Active with users,Active with users,3,http://www.yelp.com/biz/franchino-san-francisco,12,1408233600000,8/17/2014,0,<img alt="2.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,I don't write reviews often unless I feel the compelling need to let my annoyances or pleasure out about a place. Crap service. First time trying Italian food in San Fran. Basically what happened was that not only did they not pay attention that we waited 30 minutes for a seat but also let other people sit before us when we were there first and waited longer. I understand accidents happen but if it wasn't for the snarky or arrogant comment earlier + the mission to find parking on a Sat night in the area it might've been ok. Food wasn't amazing either it was just not bad to good. Heres what happened. I show up with my lady friend to tell them we need seats for 2 people. And the lady who works said ok great it'll be about 20 to 30 minutes. She didn't ask for a name or write anything about us and there were people there waiting before us already. Wondering how they will accurately keep track of their queue I asked her immediately after that if she needed to write my name down or how will she know who is next and what not. She replied by saying "we've been in business here for over 25 years we know who's next." 30 min later.. All the people who were there before us gets seated and now its about our turn... except that didn't happen... We were totally ignored and had another lady acknowledge that the other parties (came after us) will be seated shortly... at the same time she was seating another that came after us. At this point we already expected this. So we go to the entrance to ask her politely when are we going to be seated or what place in line are we? She said "you guys are last we'll be ready in 20 to 30 min." At that point i said sorry but we've been here for 30 min now and you just seated people that came after us shouldn't we be next? She replied sorry about that but we let them seat already. She didn't even verify that we'll be next. I started muttering "fuck i knew this shit would happen to my friend and saying we both knew". She said sorry again. You can imagine how annoyed I was especially after trying to verify how will they keep track of the patrons order of wait-list. The other party was kind enough to talk to her and let her know that we were indeed there first and waiting. So until then she came up to us and said "you guys want to be seated?" Rude. But whatever i'm giving them a try because of Yelp. In the end because of the experience arrogance service and lack of quality food. I will not be coming here ever again. PS: the complementary bread is shitty too.,http://www.yelp.com/user_details?userid=twHqmNNHavImZK3nMxfOMw,/user_details?userid=twHqmNNHavImZK3nMxfOMw,,Esau R.,,
,4,Active with users,Active with users,4,http://www.yelp.com/biz/franchino-san-francisco,14,1408060800000,8/15/2014,60,<img alt="4.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,A very lovely setting. Pastel blue tables lots of "Italian" paintings/items and clean plates/silverware. The staff was very patient in letting us decide what to order since we had no idea what the fancy terms meant haha. I got homemade pesto linguini with chicken. Very fresh noodles - thick and not soggy. Pesto was creamy and just right in taste. At first I thought there wasn't a lot of chicken but they're randomly placed throughout the noodles. Chicken is super juicy and fresh unlike some of the wet meat I've tried at other places. My friend got the seafood risotto. Very cheesy and delicious. Seafood was bouncy? Idk the texture was nice. Portion size is pretty large unlike some of the pictures I saw. We both couldn't finish. Also we had the bruschetta for the appetizer. The bread that comes with dinner is pretty dry and tasteless(although the olive oil and vinegar is bomb.com) so we thought the same of the bruschetta. To our surprise it was perfectly toasted and soft in the middle and seasoned superbly. A great way to start dinner! For dessert we got the Tartufa and Tiramisu. The Tartufa is a rich chocolate gelato with hazelnut/vanilla in the middle. Really creamy and full in flavor. Works perfectly with the heavy amount of cocoa powder. Everyone likes the Tiramisu so we tried it and it was alright. Creamy and soft. The bottom breaking is drenched in coffee so it's very soggy. Not too sweet. Our meal was $70.96 which is pretty pricy for two people.,http://www.yelp.com/user_details?userid=QfLejXL_21tY28FeYmX5YA,/user_details?userid=QfLejXL_21tY28FeYmX5YA,,Christine D.,,
,5,Active with users,Active with users,5,http://www.yelp.com/biz/franchino-san-francisco,30,1410652800000,9/14/2014,88,<img alt="4.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,Awesome authentic Italian restaurant owned by a family. Very cute and cozy. Everything was really delicious. We ordered chicken parmigiana with pasta on the side definitely a must try. Tortellini soup had enough flavour wasn't too salty again great overall. We also ordered their homemade tiramisu for me personally the cream on it was a delight. Nice friendly service. The restaurant was packed so if recommend making a reservation.,http://www.yelp.com/user_details?userid=WfNnTM_qx1PtCdsC1kuZqQ,/user_details?userid=WfNnTM_qx1PtCdsC1kuZqQ,,Liubou Y.,,
,6,Active with users,Active with users,6,http://www.yelp.com/biz/franchino-san-francisco,17,1410393600000,9/11/2014,56,<img alt="5.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,My second time here and definitely not my last! By far the best Italian food in SF! The owners treat all customers like family and I can say with confidence that everything on the menu is amazing! I love the lasagna and their ravioli. For dessert the cannoli is the way to go!,http://www.yelp.com/user_details?userid=J-j3y070507dA_rn1sL0aw,/user_details?userid=J-j3y070507dA_rn1sL0aw,,Alejandra N.,,
,7,Active with users,Active with users,7,http://www.yelp.com/biz/franchino-san-francisco,34,1409875200000,9/5/2014,15,<img alt="5.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,Best mom & pop italian in sf! Walk right by the stinking rose & go here. Ask what ravioli the lady of the house made that day & order it!,http://www.yelp.com/user_details?userid=p_pkoSXQC3hSvZXvGMATPg,/user_details?userid=p_pkoSXQC3hSvZXvGMATPg,,Loren P.,,
,8,Active with users,Active with users,8,http://www.yelp.com/biz/franchino-san-francisco,222,1406073600000,7/23/2014,236,<img alt="3.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,Either the quality has gone down or my taste buds have higher expectations than the last time I was here (about 2 years ago). Now that SF has so many delicious Italian choices where the pasta is made in-house/homemade it was tough for me to eat the store-bought pasta at Francino. The pasta lacked texture and flavor and even the best sauce couldn't change my disappointment. The gnocchi tasted better but I just couldn't get over how cheap the pasta tasted. I discovered another spot in North Beach called BaoNecci and I was really impressed with their pasta so that's my new go-to spot.,http://www.yelp.com/user_details?userid=9YzE6ybg4Trnsd4kkXWEnQ,/user_details?userid=9YzE6ybg4Trnsd4kkXWEnQ,,naomi p.,,
,9,Active with users,Active with users,9,http://www.yelp.com/biz/franchino-san-francisco,6,1406419200000,7/27/2014,9,<img alt="5.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,I've really gotta give this place five stars... As an Italian-American girl in SF from Jersey... I have to say this place has exceeded expectations twice now. A family run joint with a kitschy atmosphere Franchino really does hit the mark. I've always had an aversion to ordering pasta out at restaurants but each dish I've tried was just excellent. Simple flavors done well - exactly what I look for in a great Italian restaurant The first time I went I had the gnocchi with gorgonzola - I was wary as two heavy flavors can sometimes be too rich but somehow it was balanced light and not overly filling. An absolutely excellent dish. Their daily pasta specials have always been fresh with a very simple but flavorful ragu sauce that complemented my chicken piccata (seriously another homestyle classic done just right) incredibly well. Throw in a great dessert selection a decent array of wines and an intimate yet casual atmosphere - I will keep coming back and recommending this to locals and tourists alike. Oh and the family the runs it couldn't be friendlier - the owner even offered to help call cabs for the large out of town group we were with. Great little gem. PS - Our large group was talked into an appetizer sampler this evening and while everything was certainly tasty the roasted eggplant rolls with gorgonzola were simply to die for. Our whole table could not stop talking about it.,http://www.yelp.com/user_details?userid=2gO2gjvXgXzVhSxoHuEM1g,/user_details?userid=2gO2gjvXgXzVhSxoHuEM1g,,Alexandra K.,,
,10,Active with users,Active with users,10,http://www.yelp.com/biz/franchino-san-francisco,87,1405296000000,7/14/2014,162,<img alt="5.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,I love this restaurant to death. My friend and I ended up here after The House told us there was an hour wait. Ain't nobody got time for that! Yelp guided us to better. So far my favorite Italian restaurant it's too bad I live in LA. We were seated right away. But do beware seats get filled up quickly as well. We got lucky with timing. The interiors super cute classy but comfortable with a welcoming feel. Good to come with family or date. They have a wide variety of wines to select from. I ordered the eggplant Parmesan with a side of veggies to go with something on the lighter side. First time I've ever ordered eggplant Parmesan anywhere but it was delicious. It's not like a thick slab of eggplant with cheese but it seemed more like very thin multiple layers condensed together. And the cheese was perfectly melted nicely balanced ratio. My actual favorite part were the grilled veggies. They were cooked and seasoned to perfection. Not burnt or soggy or dry or bland or salty. Just perfect. The service was awesome. Servers came by to assist with recommendations and fill our water cups frequently. Making sure everything was good. Definitely will be coming back my next sf visit.,http://www.yelp.com/user_details?userid=-rJkV-iXpKwyEVtlLI7Z7A,/user_details?userid=-rJkV-iXpKwyEVtlLI7Z7A,,Jane K.,,
,11,Active with users,Active with users,11,http://www.yelp.com/biz/franchino-san-francisco,6,1408924800000,8/25/2014,0,<img alt="4.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,Nice Little family owned restaurant. Nicer than your average hole in the wall. Love eating down in this area when I take the family to san fran. Wish I could remember what the wife had but it was excellent. I had the veal saltimbocca tender and perfect. My daughter "the vegetarian" couldn't find anything that she liked so the server talked to the chef and they made her something special it was also huge and delicious. Deserts were perfect we had the marvelous Tiramisu and a second desert which was also great. Chef came to our table and chatted with us and checked on our daughters dinner. Have to say that I agree with every one else the bread is lacking. A lot of people are complaining about the service. Don't go expecting a 5 star restaurant its not. It is a well run little family place with great attention to their food quality.,http://www.yelp.com/user_details?userid=1UA1PwyZliz6ES64dWvLiA,/user_details?userid=1UA1PwyZliz6ES64dWvLiA,,Bruce G.,,
,12,Active with users,Active with users,12,http://www.yelp.com/biz/franchino-san-francisco,57,1409443200000,8/31/2014,0,<img alt="1.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,- food: mediocre store-bought pasta - atmosphere: tiny cozy and loud - staff: inattentive forgetful - price: overpriced additional info: - their stale bread seems to be indicative of the overall quality and laziness of this restaurant,http://www.yelp.com/user_details?userid=K4QNhmLIfu2LaB4ugETFwA,/user_details?userid=K4QNhmLIfu2LaB4ugETFwA,,Bottomless B.,,
,13,Active with users,Active with users,13,http://www.yelp.com/biz/franchino-san-francisco,13,1409270400000,8/29/2014,5,<img alt="5.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,My bad. The "random" guy on the sidewalk is the restaurants namesake. Interesting. And the food is great. Treated like family small intimate setting that's grey for talking and laughing. Nice.,http://www.yelp.com/user_details?userid=8zKt061pJJjwXBlq1bwbKA,/user_details?userid=8zKt061pJJjwXBlq1bwbKA,,Lis C.,,
,14,Active with users,Active with users,14,http://www.yelp.com/biz/franchino-san-francisco,3,1404086400000,6/30/2014,0,<img alt="5.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,There is that one restaurant that you talk about and reminisce fondly over once you return home from vacation. Franchino's was THAT place for my husband and I. You can't find a more authentic Italian restaurant! Franchino the owner and his wife and daughters made our evening so special. The food was amazing...we had the delicious gnocchi and spaghetti with Italian sausage. We also had the best Tiramisu I have ever tasted in my life. It is definitely a special place that I hope to return to again in the future.,http://www.yelp.com/user_details?userid=4JMFOixky95Umdd3PYN9Kg,/user_details?userid=4JMFOixky95Umdd3PYN9Kg,,Carey W.,,
,15,Active with users,Active with users,15,http://www.yelp.com/biz/franchino-san-francisco,1,1410307200000,9/10/2014,0,<img alt="5.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,This is my wife's and my first time in San Francisco and our first dining experience at Long Beach (do not call it Little Italy - sensitive New Yorkers). We hopped out of our cab and gravitated towards Franchino - and we weren't disappointed. Top notch recommendations for food and vino with a sorely missed family atmosphere. Highly highly recommended...buena serra Franchino - we will definitely be back!,http://www.yelp.com/user_details?userid=MlDLqgK76ffAyDNA9tu1LQ,/user_details?userid=MlDLqgK76ffAyDNA9tu1LQ,,Scott K.,,
